lambda_nm,I
491.05351170568565,0.1807626449445486
492.47491638795987,0.1807904028042471
493.8963210702341,0.15416745343331176
495.31772575250835,0.15379322676818077
496.7391304347826,0.1637528452531352
498.16053511705684,0.13825615934233146
499.58193979933105,0.15153520147445151
501.0033444816054,0.14561100121793322
502.4247491638796,0.148437918930686
503.8461538461538,0.1326938033044255
505.2675585284281,0.12185499161898088
506.68896321070235,0.1144425502192098
508.11036789297657,0.12503415067487175
509.5317725752508,0.13193073985907178
510.9531772575251,0.1326779074717476
512.3745819397993,0.15925248209030446
513.7959866220735,0.1475717487488767
515.2173913043478,0.12044566403754772
516.6387959866221,0.13555814929582108
518.0602006688963,0.1248781160207504
519.4816053511706,0.1251814497893576
520.9030100334448,0.12983637269782675
522.3244147157191,0.13405744619702203
523.7458193979933,0.12088908567911333
525.1672240802675,0.13725378134427008
526.5886287625418,0.10852085047854042
528.010033444816,0.12172719108297159
529.4314381270904,0.15298499794008474
530.8528428093646,0.1221817643392499
532.2742474916388,0.13620052917960174
533.695652173913,0.11833414371173827
535.1170568561872,0.12336718917415043
536.5384615384615,0.11432738963399386
537.9598662207358,0.1118489913489545
539.3812709030101,0.10318950017204352
540.8026755852843,0.1172776161724868
542.2240802675585,0.10023216850470319
543.6454849498327,0.11818529070968788
545.066889632107,0.12243205740898841
546.4882943143813,0.1124593571561429
547.9096989966555,0.1033224499787356
549.3311036789298,0.1116089254094605
550.752508361204,0.10112054526976917
552.1739130434783,0.11572856317533858
553.5953177257525,0.0802074353086808
555.0167224080267,0.09798108904598081
556.438127090301,0.07637744656533128
557.8595317725752,0.08167086217572295
559.2809364548496,0.11651390433580053
560.7023411371238,0.1097717896875003
562.123745819398,0.08871454364378353
563.5451505016722,0.07806241380429686
564.9665551839464,0.058932223285995095
566.3879598662207,0.08834960986268914
567.809364548495,0.1245621832520593
569.2307692307693,0.0989158433643866
570.6521739130435,0.08566691558772302
572.0735785953177,0.09766571988392656
573.4949832775919,0.07153964067842909
574.9163879598661,0.08654312311681799
576.3377926421405,0.0907197100344805
577.7591973244147,0.08762498217395276
579.180602006689,0.09781963020074982
580.6020066889632,0.09148414103804803
582.0234113712374,0.09477977721300337
583.4448160535117,0.07707867608796655
584.8662207357859,0.096171549817014
586.2876254180602,0.10458389671692991
587.7090301003344,0.07137634515454264
589.1304347826087,0.07169565234037881
590.551839464883,0.09878529513534914
591.9732441471572,0.07899974878735491
593.3946488294314,0.0982501956586547
594.8160535117056,0.07448884193729505
596.2374581939799,0.0975338583734811
597.6588628762541,0.08032166308391384
599.0802675585285,0.08124521613005627
600.5016722408027,0.09692247398333487
601.9230769230769,0.07219430291256566
603.3444816053511,0.0643120512454986
604.7658862876253,0.06983529410246113
606.1872909698997,0.08046933451460629
607.6086956521739,0.054622448963447284
609.0301003344482,0.08154848546334137
610.4515050167224,0.06623742600162372
611.8729096989966,0.08671792350043334
613.2943143812709,0.04184636276404252
614.7157190635451,0.06135297444087398
616.1371237458194,0.049520629721565956
617.5585284280936,0.059695980435444704
618.9799331103679,0.07254790011402198
620.4013377926422,0.06664576081344664
621.8227424749164,0.0651586112481997
623.2441471571906,0.06578140836536732
624.6655518394648,0.06976454400992436
626.0869565217391,0.054071978688193856
627.5083612040133,0.07497623844463618
628.9297658862877,0.07389126675118408
630.3511705685619,0.06989356185086448
631.7725752508361,0.07151515923128605
633.1939799331103,0.06774681543833763
634.6153846153845,0.08896824007100984
636.0367892976589,0.061934453440119094
637.4581939799331,0.05868291070839932
638.8795986622074,0.052605631062313585
640.3010033444816,0.04862961358987715
641.7224080267558,0.045490009606590685
643.14381270903,0.04945373266762329
644.5652173913043,0.059202712691058985
645.9866220735786,0.0637920960452225
647.4080267558528,0.0597844888424151
648.8294314381271,0.04911239133696348
650.2508361204013,0.06947476862258412
651.6722408026756,0.06701045707793069
653.0936454849498,0.05532193822870388
654.515050167224,0.04871018910646148
655.9364548494983,0.06328539404384179
657.3578595317725,0.05834237476923543
658.7792642140469,0.03745798100529821
660.2006688963211,0.054280844105933146
661.6220735785953,0.05798118169401578
663.0434782608695,0.043038750202395185
664.4648829431437,0.056241196380745415
665.886287625418,0.03527006409162371
667.3076923076923,0.06974878975021777
668.7290969899666,0.06824083930954068
670.1505016722408,0.04908383754879191
671.571906354515,0.05638611857343553
672.9933110367892,0.021325302515413237
674.4147157190635,0.0366050794677485
675.8361204013378,0.04700095557893086
677.2575250836121,0.036888923772021395
678.6789297658863,0.05884152403740302
680.1003344481605,0.07450230304143861
681.5217391304348,0.03445644820513223
682.943143812709,0.03832734378719051
684.3645484949832,0.05137367489584081
685.7859531772575,0.06820784787523673
687.2073578595318,0.03243089706096317
688.628762541806,0.050468524596758456
690.0501672240803,0.06977008635899308
691.4715719063545,0.026008383454934527
692.8929765886287,0.030296738564888948
694.3143812709029,0.04067292545952852
695.7357859531772,0.03912169605010855
697.1571906354516,0.055450714934158096
698.5785953177258,0.04798116352734713
700.0,0.022443646580815865
